date, pm25, pm10, o3, no2,region
2019/8/18, 19, 13, 25, 2,centre-val-de-loire
2019/8/19, 16, 12, 31, 1,centre-val-de-loire
2019/8/20, 2, 14, 37, 2,centre-val-de-loire
2019/8/21, 30, 15, 42, 3,centre-val-de-loire
2019/8/22, 30, 15, 44, 3,centre-val-de-loire
2019/8/23, 34, 15, 48, 4,centre-val-de-loire
2019/8/24, 40, 15, 52, 3,centre-val-de-loire
2019/8/25, 48, 17, 54, 5,centre-val-de-loire
2019/8/26, 48, 18, 41, 7,centre-val-de-loire
2019/8/27, 54, 16, 32, 2,centre-val-de-loire
2019/8/28, 51, 9, 23, 1,centre-val-de-loire
2019/8/29, 29, 13, 38, 3,centre-val-de-loire
2019/8/30, 32, 13, 35, 3,centre-val-de-loire
2019/8/31, 31, 8, 28, ,centre-val-de-loire
2019/9/1, 22, 10, 33, 1,centre-val-de-loire
2019/9/2, 25, 12, 36, 3,centre-val-de-loire
2019/9/3, 27, 14, 33, 5,centre-val-de-loire
2019/9/4, 26, 11, 28, 1,centre-val-de-loire
2019/9/5, 24, 11, 37, 2,centre-val-de-loire
2019/9/6, 24, 10, 29, 1,centre-val-de-loire
2019/9/7, 23, 8, 34, 2,centre-val-de-loire
2019/9/8, 23, 12, 34, 6,centre-val-de-loire
2019/9/9, 31, 10, 40, 3,centre-val-de-loire
2019/9/10, 26, 15, 38, 5,centre-val-de-loire
2019/9/11, 37, 9, 21, 2,centre-val-de-loire
2019/9/12, 26, 11, 30, 3,centre-val-de-loire
2019/9/13, 28, 10, 32, 2,centre-val-de-loire
2019/9/14, 26, 10, 39, 2,centre-val-de-loire
2019/9/15, 28, 15, 50, 4,centre-val-de-loire
2019/9/16, 41, 16, 26, 3,centre-val-de-loire
2019/9/17, 40, 21, 33, 2,centre-val-de-loire
2019/9/18, 30, 18, 35, 2,centre-val-de-loire
2019/9/19, 25, 15, 41, 2,centre-val-de-loire
2019/9/20, 28, 20, 41, 3,centre-val-de-loire
2019/9/21, 41, 9, 30, 1,centre-val-de-loire
2019/9/22, 26, 11, 25, 3,centre-val-de-loire
2019/9/23, 26, 10, 28, 3,centre-val-de-loire
2019/9/24, 25, 10, 24, 3,centre-val-de-loire
2019/9/25, 25, 15, 29, 2,centre-val-de-loire
2019/9/26, 32, 10, 28, 3,centre-val-de-loire
2019/9/27, 24, 10, 29, 2,centre-val-de-loire
2019/9/28, 21, 8, 25, 1,centre-val-de-loire
2019/9/29, 17, 9, 30, 4,centre-val-de-loire
2019/9/30, 26, 9, 25, 2,centre-val-de-loire
2019/4/1, 82, 20, 37, 5,centre-val-de-loire
2019/4/2, 60, 4, 36, 4,centre-val-de-loire
2019/4/3, 25, 9, 37, 7,centre-val-de-loire
2019/4/4, 34, 6, 35, 6,centre-val-de-loire
2019/4/5, 24, 7, 32, 4,centre-val-de-loire
2019/4/6, 42, 7, 38, 4,centre-val-de-loire
2019/4/7, 26, 12, 41, 8,centre-val-de-loire
2019/4/8, 34, 9, 40, 6,centre-val-de-loire
2019/4/9, 34, 22, 26, 4,centre-val-de-loire
2019/4/10, 76, 30, 41, 4,centre-val-de-loire
2019/4/11, 88, 30, 40, 4,centre-val-de-loire
2019/4/12, 84, 21, 38, 5,centre-val-de-loire
2019/4/13, 69, 19, 44, 4,centre-val-de-loire
2019/4/14, 80, 21, 42, 4,centre-val-de-loire
2019/4/15, 68, 13, 31, 6,centre-val-de-loire
2019/4/16, 42, 9, 39, 4,centre-val-de-loire
2019/4/17, 31, 10, 46, 4,centre-val-de-loire
2019/4/18, 33, 16, 58, 8,centre-val-de-loire
2019/4/19, 49, 14, 60, 3,centre-val-de-loire
2019/4/20, 49, 16, 47, 5,centre-val-de-loire
2019/4/21, 52, 12, 44, 3,centre-val-de-loire
2019/4/22, 43, 23, 36, 7,centre-val-de-loire
2019/4/23, 55, 7, 36, 4,centre-val-de-loire
2019/4/24, 19, 4, 35, 5,centre-val-de-loire
2019/4/25, 14, 8, 36, 4,centre-val-de-loire
2019/4/26, 20, 11, 37, 2,centre-val-de-loire
2019/4/27, 23, 9, 36, 1,centre-val-de-loire
2019/4/28, 24, 11, 37, 4,centre-val-de-loire
2019/4/29, 35, 20, 44, 6,centre-val-de-loire
2019/4/30, 61, 27, 40, 2,centre-val-de-loire
2019/5/1, 77, 16, 34, 3,centre-val-de-loire
2019/5/2, 49, 7, 36, 2,centre-val-de-loire
2019/5/3, 24, 7, 30, 2,centre-val-de-loire
2019/5/4, 28, 8, 37, 2,centre-val-de-loire
2019/5/5, 31, 12, 41, 4,centre-val-de-loire
2019/5/6, 47, 10, 39, 6,centre-val-de-loire
2019/5/7, 33, 9, 36, 1,centre-val-de-loire
2019/5/8, 25, 8, 35, 3,centre-val-de-loire
2019/5/9, 22, 10, 28, 5,centre-val-de-loire
2019/5/10, 22, 4, 37, 1,centre-val-de-loire
2019/5/11, 20, 9, 42, 1,centre-val-de-loire
2019/5/12, 30, 10, 44, 3,centre-val-de-loire
2019/5/13, 24, 11, 46, 3,centre-val-de-loire
2019/5/14, 6, 9, 45, 3,centre-val-de-loire
2019/5/15, 17, 9, 46, 4,centre-val-de-loire
2019/5/16, 29, 11, 40, 4,centre-val-de-loire
2019/5/17, 37, 20, 30, 2,centre-val-de-loire
2019/5/18, 66, 25, 33, 1,centre-val-de-loire
2019/5/19, 73, 21, 36, 3,centre-val-de-loire
2019/5/20, 68, 13, 42, 3,centre-val-de-loire
2019/5/21, 49, 13, 44, 4,centre-val-de-loire
2019/5/22, 41, 11, 50, 4,centre-val-de-loire
2019/5/23, 35, 10, 37, 2,centre-val-de-loire
2019/5/24, 39, 12, 41, 1,centre-val-de-loire
2019/5/25, 40, 7, 33, 1,centre-val-de-loire
2019/5/26, 25, 6, 30, 1,centre-val-de-loire
2019/5/27, 22, 7, 26, 1,centre-val-de-loire
2019/5/28, 19, 8, 32, 3,centre-val-de-loire
2019/5/29, 23, 6, 20, 1,centre-val-de-loire
2019/5/30, 22, 9, 37, 4,centre-val-de-loire
2019/5/31, 32, 11, 35, 3,centre-val-de-loire
2019/6/1, 33, 13, 43, 2,centre-val-de-loire
2019/6/2, 35, 11, 31, 2,centre-val-de-loire
2019/6/3, 35, 11, 35, 3,centre-val-de-loire
2019/6/4, 36, 6, 29, 5,centre-val-de-loire
2019/6/5, 18, 9, 32, 2,centre-val-de-loire
2019/6/6, 21, 8, 34, 2,centre-val-de-loire
2019/6/7, 18, 11, 31, 2,centre-val-de-loire
2019/6/8, 26, 9, 38, 4,centre-val-de-loire
2019/6/9, 29, 5, 33, 1,centre-val-de-loire
2019/6/10, 21, 5, 28, 5,centre-val-de-loire
2019/6/11, 16, 6, 29, 3,centre-val-de-loire
2019/6/12, 14, 9, 34, 3,centre-val-de-loire
2019/6/13, 22, 8, 38, 3,centre-val-de-loire
2019/6/14, 27, 8, 33, 1,centre-val-de-loire
2019/6/15, 22, 10, 28, 1,centre-val-de-loire
2019/6/16, 29, 10, 31, 4,centre-val-de-loire
2019/6/17, 31, 13, 40, 3,centre-val-de-loire
2019/6/18, 39, 11, 33, 2,centre-val-de-loire
2019/6/19, 34, 8, 32, 1,centre-val-de-loire
2019/6/20, 25, 9, 37, 1,centre-val-de-loire
2019/6/21, 23, 9, 43, 1,centre-val-de-loire
2019/6/22, 27, 12, 36, 1,centre-val-de-loire
2019/6/23, 36, 16, 41, 2,centre-val-de-loire
2019/6/24, 47, 20, 49, 4,centre-val-de-loire
2019/6/25, 52, 28, 44, 3,centre-val-de-loire
2019/6/26, 60, 40, 62, 3,centre-val-de-loire
2019/6/27, 80, 27, 55, 3,centre-val-de-loire
2019/6/28, 63, 21, 45, 3,centre-val-de-loire
2019/6/29, 47, 19, 35, 1,centre-val-de-loire
2019/6/30, 49, 13, 29, 1,centre-val-de-loire
2019/1/1, 30, 13, 28, 4,centre-val-de-loire
2019/1/2, 29, 15, 25, 8,centre-val-de-loire
2019/1/3, 42, 22, 15, 11,centre-val-de-loire
2019/1/4, 69, 21, 19, 6,centre-val-de-loire
2019/1/5, 74, 24, 21, 5,centre-val-de-loire
2019/1/6, 73, 21, 17, 6,centre-val-de-loire
2019/1/7, 66, 17, 22, 4,centre-val-de-loire
2019/1/8, 51, 16, 25, 5,centre-val-de-loire
2019/1/9, 44, 16, 23, 6,centre-val-de-loire
2019/1/10, 52, 33, 14, 11,centre-val-de-loire
2019/1/11, 79, 23, 21, 6,centre-val-de-loire
2019/1/12, 65, 8, 27, 1,centre-val-de-loire
2019/1/13, 23, 14, 28, 7,centre-val-de-loire
2019/1/14, 33, 21, 25, 12,centre-val-de-loire
2019/1/15, 65, 27, 21, 11,centre-val-de-loire
2019/1/16, 80, 10, 26, 5,centre-val-de-loire
2019/1/17, 35, 18, 20, 13,centre-val-de-loire
2019/1/18, 49, 15, 18, 9,centre-val-de-loire
2019/1/19, 50, 9, 21, 4,centre-val-de-loire
2019/1/20, 44, 28, 21, 10,centre-val-de-loire
2019/1/21, 84, 24, 19, 12,centre-val-de-loire
2019/1/22, 71, 6, 28, 4,centre-val-de-loire
2019/1/23, 24, 24, 20, 14,centre-val-de-loire
2019/1/24, 68, 18, 19, 8,centre-val-de-loire
2019/1/25, 60, 9, 30, 3,centre-val-de-loire
2019/1/26, 31, 8, 32, 1,centre-val-de-loire
2019/1/27, 19, 13, 29, 8,centre-val-de-loire
2019/1/28, 28, 13, 25, 9,centre-val-de-loire
2019/1/29, 38, 8, 31, 6,centre-val-de-loire
2019/1/30, 25, 11, 29, 7,centre-val-de-loire
2019/1/31, 38, 11, 31, 12,centre-val-de-loire
2019/2/1, 25, 10, 25, 3,centre-val-de-loire
2019/2/2, 44, 19, 26, 8,centre-val-de-loire
2019/2/3, 57, 20, 22, 13,centre-val-de-loire
2019/2/4, 56, 12, 18, 9,centre-val-de-loire
2019/2/5, 42, 15, 20, 9,centre-val-de-loire
2019/2/6, 47, 12, 30, 4,centre-val-de-loire
2019/2/7, 26, 12, 30, 3,centre-val-de-loire
2019/2/8, 23, 18, 32, 2,centre-val-de-loire
2019/2/9, 29, 6, 36, 1,centre-val-de-loire
2019/2/10, 18, 7, 28, 4,centre-val-de-loire
2019/2/11, 27, 1, 22, 14,centre-val-de-loire
2019/2/12, 81, 9, 24, 7,centre-val-de-loire
2019/2/13, 64, 24, 25, 10,centre-val-de-loire
2019/2/14, 78, 30, 27, 19,centre-val-de-loire
2019/2/15, 91, 33, 30, 15,centre-val-de-loire
2019/2/16, 95, 20, 34, 9,centre-val-de-loire
2019/2/17, 63, 23, 33, 9,centre-val-de-loire
2019/2/18, 65, 25, 23, 8,centre-val-de-loire
2019/2/19, 77, 31, 27, 13,centre-val-de-loire
2019/2/20, 86, 40, 27, 12,centre-val-de-loire
2019/2/21, 107, 35, 33, 12,centre-val-de-loire
2019/2/22, 90, 26, 26, 4,centre-val-de-loire
2019/2/23, 78, 20, 25, 6,centre-val-de-loire
2019/2/24, 70, 21, 26, 8,centre-val-de-loire
2019/2/25, 68, 35, 31, 16,centre-val-de-loire
2019/2/26, 89, 43, 30, 22,centre-val-de-loire
2019/2/27, 116, 22, 33, 5,centre-val-de-loire
2019/2/28, 48, 21, 33, 6,centre-val-de-loire
2019/3/1, 42, 14, 34, 3,centre-val-de-loire
2019/3/2, 31, 11, 33, 1,centre-val-de-loire
2019/3/3, 28, 9, 38, 2,centre-val-de-loire
2019/3/4, 20, 12, 33, 6,centre-val-de-loire
2019/3/5, 24, 12, 29, 8,centre-val-de-loire
2019/3/6, 36, 7, 34, 3,centre-val-de-loire
2019/3/7, 18, 11, 33, 4,centre-val-de-loire
2019/3/8, 25, 5, 30, 1,centre-val-de-loire
2019/3/9, 14, 10, 37, 1,centre-val-de-loire
2019/3/10, 26, 15, 36, 6,centre-val-de-loire
2019/3/11, 35, 13, 34, 7,centre-val-de-loire
2019/3/12, 38, 11, 35, 3,centre-val-de-loire
2019/3/13, 26, 11, 33, 2,centre-val-de-loire
2019/3/14, 27, 7, 29, 2,centre-val-de-loire
2019/3/15, 22, 7, 36, 1,centre-val-de-loire
2019/3/16, 21, 7, 38, 1,centre-val-de-loire
2019/3/17, 20, 9, 31, 4,centre-val-de-loire
2019/3/18, 29, 11, 34, 6,centre-val-de-loire
2019/3/19, 43, 17, 35, 7,centre-val-de-loire
2019/3/20, 64, 37, 37, 8,centre-val-de-loire
2019/3/21, 74, 37, 42, 11,centre-val-de-loire
2019/3/22, 85, 36, 42, 8,centre-val-de-loire
2019/3/23, 101, 29, 27, 3,centre-val-de-loire
2019/3/24, 90, 14, 36, 3,centre-val-de-loire
2019/3/25, 43, 17, 38, 4,centre-val-de-loire
2019/3/26, 45, 24, 38, 5,centre-val-de-loire
2019/3/27, 61, 38, 37, 6,centre-val-de-loire
2019/3/28, 92, 32, 39, 7,centre-val-de-loire
2019/3/29, 86, 17, 44, 8,centre-val-de-loire
2019/3/30, 50, 16, 48, 5,centre-val-de-loire
2019/3/31, 56, 36, 45, 6,centre-val-de-loire
2018/10/1, 19, 11, 27, 5,centre-val-de-loire
2018/10/2, 19, 11, 24, 5,centre-val-de-loire
2018/10/3, 21, 12, 31, 5,centre-val-de-loire
2018/10/4, 29, 17, 41, 14,centre-val-de-loire
2018/10/5, 33, 14, 33, 4,centre-val-de-loire
2018/10/6, 57, 6, 23, 1,centre-val-de-loire
2018/10/8, 46, 16, 30, 4,centre-val-de-loire
2018/10/9, 55, 13, 32, 4,centre-val-de-loire
2018/10/10, 40, 9, 26, 4,centre-val-de-loire
2018/10/11, 22, 14, 28, 7,centre-val-de-loire
2018/10/12, 35, 12, 30, 5,centre-val-de-loire
2018/10/13, 33, 11, 31, 2,centre-val-de-loire
2018/10/14, 29, 10, 33, 3,centre-val-de-loire
2018/10/15, 27, 14, 27, 9,centre-val-de-loire
2018/10/16, 46, 16, 28, 8,centre-val-de-loire
2018/10/17, 40, 26, 30, 5,centre-val-de-loire
2018/10/18, 67, 33, 18, 5,centre-val-de-loire
2018/10/19, 89, 30, 22, 6,centre-val-de-loire
2018/10/20, 83, 29, 27, 4,centre-val-de-loire
2018/10/21, 81, 19, 21, 4,centre-val-de-loire
2018/10/22, 53, 17, 26, 6,centre-val-de-loire
2018/10/23, 39, 17, 20, 7,centre-val-de-loire
2018/10/24, 43, 18, 21, 7,centre-val-de-loire
2018/10/25, 55, 15, 23, 4,centre-val-de-loire
2018/10/26, 48, 7, 24, 3,centre-val-de-loire
2018/10/27, 25, 13, 16, 3,centre-val-de-loire
2018/10/28, 48, 15, 11, 5,centre-val-de-loire
2018/10/29, 59, 15, 20, 8,centre-val-de-loire
2018/10/30, 47, 11, 14, 6,centre-val-de-loire
2018/10/31, 44, 9, 23, 5,centre-val-de-loire
2018/11/1, 31, 11, 24, 6,centre-val-de-loire
2018/11/2, 41, 17, 17, 11,centre-val-de-loire
2018/11/3, 73, 21, 16, 5,centre-val-de-loire
2018/11/4, 75, 18, 15, 9,centre-val-de-loire
2018/11/5, 54, 8, 21, 6,centre-val-de-loire
2018/11/6, 30, 6, 26, 3,centre-val-de-loire
2018/11/7, 13, 10, 18, 6,centre-val-de-loire
2018/11/8, 23, 14, 25, 7,centre-val-de-loire
2018/11/9, 31, 7, 25, 2,centre-val-de-loire
2018/11/10, 19, 9, 25, 4,centre-val-de-loire
2018/11/11, 20, 8, 21, 9,centre-val-de-loire
2018/11/12, 29, 17, 25, 10,centre-val-de-loire
2018/11/13, 34, 13, 7, 4,centre-val-de-loire
2018/11/14, 48, 13, 7, 3,centre-val-de-loire
2018/11/15, 52, 11, 8, 4,centre-val-de-loire
2018/11/16, 51, 15, 10, 3,centre-val-de-loire
2018/11/17, 53, 19, 14, 3,centre-val-de-loire
2018/11/18, 70, 13, 18, 6,centre-val-de-loire
2018/11/19, 52, 20, 11, 10,centre-val-de-loire
2018/11/20, 61, 29, 13, 11,centre-val-de-loire
2018/11/21, 90, 25, 4, 8,centre-val-de-loire
2018/11/22, 76, 21, 15, 8,centre-val-de-loire
2018/11/23, 73, 9, 21, 6,centre-val-de-loire
2018/11/24, 32, 9, 16, 2,centre-val-de-loire
2018/11/25, 40, 22, 10, 7,centre-val-de-loire
2018/11/26, 73, 21, 18, 10,centre-val-de-loire
2018/11/27, 60, 12, 20, 6,centre-val-de-loire
2018/11/28, 34, 12, 25, 5,centre-val-de-loire
2018/11/29, 29, 17, 24, 7,centre-val-de-loire
2018/11/30, 28, 8, 25, 3,centre-val-de-loire
2018/12/1, 17, 3, 27, ,centre-val-de-loire
2018/12/2, 8, 9, 26, 2,centre-val-de-loire
2018/12/3, 14, 21, 24, 10,centre-val-de-loire
2018/12/4, 39, 17, 23, 8,centre-val-de-loire
2018/12/5, 34, 7, 27, 5,centre-val-de-loire
2018/12/6, 14, 9, 29, 2,centre-val-de-loire
2018/12/7, 15, 11, 32, 1,centre-val-de-loire
2018/12/8, 19, 16, 33, ,centre-val-de-loire
2018/12/9, 37, 20, 24, 8,centre-val-de-loire
2018/12/10, 41, 18, 17, 9,centre-val-de-loire
2018/12/11, 63, 12, 20, 4,centre-val-de-loire
2018/12/12, 46, 17, 15, 6,centre-val-de-loire
2018/12/13, 60, 23, 8, 10,centre-val-de-loire
2018/12/14, 80, 41, 6, 12,centre-val-de-loire
2018/12/15, 104, 13, 27, 6,centre-val-de-loire
2018/12/16, 24, 13, 22, 10,centre-val-de-loire
2018/12/17, 30, 10, 23, 7,centre-val-de-loire
2018/12/18, 26, 8, 26, 3,centre-val-de-loire
2018/12/19, 19, 10, 28, 4,centre-val-de-loire
2018/12/20, 18, 4, 29, ,centre-val-de-loire
2018/12/21, 12, 16, 27, 4,centre-val-de-loire
2018/12/22, 31, 9, 26, 1,centre-val-de-loire
2018/12/23, 18, 8, 25, 3,centre-val-de-loire
2018/12/24, 25, 9, 16, 2,centre-val-de-loire
2018/12/25, 41, 14, 11, 3,centre-val-de-loire
2018/12/26, 57, 21, 9, 6,centre-val-de-loire
2018/12/27, 72, 18, 9, 5,centre-val-de-loire
2018/12/28, 66, 35, 7, 10,centre-val-de-loire
2018/12/29, 86, 25, 9, 5,centre-val-de-loire
2018/12/30, 77, , , ,centre-val-de-loire
2018/7/1, 49, 17, 45, 3,centre-val-de-loire
2018/7/2, 34, 11, 39, 3,centre-val-de-loire
2018/7/3, 33, 10, 37, 4,centre-val-de-loire
2018/7/4, 27, 13, 44, 8,centre-val-de-loire
2018/7/5, 32, 15, 40, 4,centre-val-de-loire
2018/7/6, 36, 20, 55, 4,centre-val-de-loire
2018/7/7, 49, 20, 53, 2,centre-val-de-loire
2018/7/8, 51, 19, 44, 3,centre-val-de-loire
2018/7/9, 37, 14, 38, 3,centre-val-de-loire
2018/7/10, 29, 15, 37, 4,centre-val-de-loire
2018/7/11, 31, 23, 47, 4,centre-val-de-loire
2018/7/12, 45, 23, 52, 4,centre-val-de-loire
2018/7/13, 50, 24, 62, 3,centre-val-de-loire
2018/7/14, 56, 20, 55, 2,centre-val-de-loire
2018/7/15, 50, 15, 49, 3,centre-val-de-loire
2018/7/16, 40, 11, 34, 3,centre-val-de-loire
2018/7/17, 23, 13, 35, 4,centre-val-de-loire
2018/7/18, 27, 19, 43, 5,centre-val-de-loire
2018/7/19, 36, 13, 32, 4,centre-val-de-loire
2018/7/20, 33, 11, 37, 2,centre-val-de-loire
2018/7/21, 32, 12, 41, 3,centre-val-de-loire
2018/7/22, 34, 18, 58, 5,centre-val-de-loire
2018/7/23, 47, 23, 65, 6,centre-val-de-loire
2018/7/24, 53, 23, 52, 4,centre-val-de-loire
2018/7/25, 48, 25, 63, 7,centre-val-de-loire
2018/7/26, 50, 17, 37, 4,centre-val-de-loire
2018/7/27, 34, 13, 32, 2,centre-val-de-loire
2018/7/28, 25, 13, 29, 1,centre-val-de-loire
2018/7/29, 25, 8, 20, 2,centre-val-de-loire
2018/7/30, 18, 9, 27, 3,centre-val-de-loire
2018/7/31, 17, 11, 32, 3,centre-val-de-loire
2018/8/1, 25, 24, 48, 4,centre-val-de-loire
2018/8/2, 31, 24, 79, 4,centre-val-de-loire
2018/8/3, 46, 21, 70, 2,centre-val-de-loire
2018/8/4, 49, 17, 55, 2,centre-val-de-loire
2018/8/5, 40, 18, 64, 5,centre-val-de-loire
2018/8/6, 42, 26, 52, 6,centre-val-de-loire
2018/8/7, 52, 10, 30, 3,centre-val-de-loire
2018/8/8, 20, 5, 26, 4,centre-val-de-loire
2018/8/9, 13, 7, 28, 3,centre-val-de-loire
2018/8/10, 18, 9, 33, 3,centre-val-de-loire
2018/8/11, 20, 10, 42, 3,centre-val-de-loire
2018/8/12, 24, 6, 24, 2,centre-val-de-loire
2018/8/13, 8, 8, 27, 2,centre-val-de-loire
2018/8/14, 23, 7, 28, 2,centre-val-de-loire
2018/8/15, 28, 9, 39, 5,centre-val-de-loire
2018/8/16, 36, 9, 30, 1,centre-val-de-loire
2018/8/17, 21, 10, 34, 2,centre-val-de-loire
2018/8/18, 22, 12, 34, 2,centre-val-de-loire
2018/8/19, 34, 6, 27, 2,centre-val-de-loire
2018/8/20, 18, 10, 33, 3,centre-val-de-loire
2018/8/21, 23, 14, 42, 3,centre-val-de-loire
2018/8/22, 31, 10, 25, 2,centre-val-de-loire
2018/8/23, 24, 12, 30, 2,centre-val-de-loire
2018/8/24, 21, 9, 29, 2,centre-val-de-loire
2018/8/25, 19, 8, 33, 4,centre-val-de-loire
2018/8/26, 20, 8, 30, 3,centre-val-de-loire
2018/8/27, 29, 15, 32, 3,centre-val-de-loire
2018/8/28, 33, 9, 30, 3,centre-val-de-loire
2018/8/29, 28, 8, 31, 5,centre-val-de-loire
2018/8/30, 23, 9, 37, 6,centre-val-de-loire
2018/8/31, 26, 12, 44, 5,centre-val-de-loire
2018/9/1, 30, 12, 45, 3,centre-val-de-loire
2018/9/2, 30, 12, 45, 4,centre-val-de-loire
2018/9/3, 32, 16, 41, 4,centre-val-de-loire
2018/9/4, 38, 16, 41, 3,centre-val-de-loire
2018/9/5, 46, 11, 35, 3,centre-val-de-loire
2018/9/6, 38, 7, 28, 4,centre-val-de-loire
2018/9/7, 15, 8, 37, 5,centre-val-de-loire
2018/9/8, 16, 9, 41, 4,centre-val-de-loire
2018/9/9, 23, 11, 36, 4,centre-val-de-loire
2018/9/10, 24, 12, 39, 6,centre-val-de-loire
2018/9/11, 29, 15, 46, 7,centre-val-de-loire
2018/9/12, 35, 7, 22, 3,centre-val-de-loire
2018/9/13, 22, 10, 33, 5,centre-val-de-loire
2018/9/14, 25, 7, 36, 6,centre-val-de-loire
2018/9/15, 15, 8, 41, ,centre-val-de-loire
2018/9/16, 17, 16, 44, 10,centre-val-de-loire
2018/9/17, 33, 20, 29, 5,centre-val-de-loire
2018/9/18, 39, 19, 31, 3,centre-val-de-loire
2018/9/19, 32, 17, 31, 4,centre-val-de-loire
2018/9/20, 29, 11, 26, 3,centre-val-de-loire
2018/9/21, 19, 11, 31, 4,centre-val-de-loire
2018/9/22, 17, 4, 21, ,centre-val-de-loire
2018/9/23, 10, 7, 28, 4,centre-val-de-loire
2018/9/24, 12, 9, 31, 4,centre-val-de-loire
2018/9/25, 19, 12, 35, 5,centre-val-de-loire
2018/9/26, 21, 17, 44, 12,centre-val-de-loire
2018/9/27, 35, 20, 45, 8,centre-val-de-loire
2018/9/28, 48, 12, 30, 3,centre-val-de-loire
2018/9/29, 23, 11, 34, 4,centre-val-de-loire
2018/9/30, 23, 8, 28, 1,centre-val-de-loire
2018/5/15, 46, 17, 50, 3,centre-val-de-loire
2018/5/16, 53, 24, 34, 3,centre-val-de-loire
2018/5/17, 58, 25, 44, 3,centre-val-de-loire
2018/5/18, 49, 25, 47, 4,centre-val-de-loire
2018/5/19, 49, 22, 48, 3,centre-val-de-loire
2018/5/20, 57, 23, 48, 3,centre-val-de-loire
2018/5/21, 44, 15, 46, 2,centre-val-de-loire
2018/5/22, 39, 14, 48, 5,centre-val-de-loire
2018/5/23, 55, 22, 52, 4,centre-val-de-loire
2018/5/24, 45, 18, 38, 4,centre-val-de-loire
2018/5/25, 51, 18, 41, 5,centre-val-de-loire
2018/5/26, 42, 18, 41, 3,centre-val-de-loire
2018/5/27, 23, 11, 28, 2,centre-val-de-loire
2018/5/28, 23, 15, 33, 5,centre-val-de-loire
2018/5/29, 7, 17, 38, 4,centre-val-de-loire
2018/5/30, 32, 14, 36, 5,centre-val-de-loire
2018/5/31, 20, 11, 30, 3,centre-val-de-loire
2018/6/1, 24, 13, 36, 5,centre-val-de-loire
2018/6/2, 29, 14, 32, 4,centre-val-de-loire
2018/6/3, 29, 14, 36, 2,centre-val-de-loire
2018/6/4, 22, 12, 31, 5,centre-val-de-loire
2018/6/5, 28, 12, 28, 3,centre-val-de-loire
2018/6/6, 55, 22, 35, 5,centre-val-de-loire
2018/6/7, 22, 11, 39, 5,centre-val-de-loire
2018/6/8, 28, 12, 35, 5,centre-val-de-loire
2018/6/9, 35, 17, 34, 3,centre-val-de-loire
2018/6/10, 23, 12, 29, 3,centre-val-de-loire
2018/6/11, 16, 10, 31, 4,centre-val-de-loire
2018/6/12, 19, 11, 31, 3,centre-val-de-loire
2018/6/13, 23, 13, 26, 3,centre-val-de-loire
2018/6/14, 25, 13, 26, 6,centre-val-de-loire
2018/6/15, 18, 9, 35, 2,centre-val-de-loire
2018/6/16, 32, 16, 31, 2,centre-val-de-loire
2018/6/17, 23, 12, 26, 1,centre-val-de-loire
2018/6/18, 16, 9, 20, 2,centre-val-de-loire
2018/6/19, 18, 11, 34, 3,centre-val-de-loire
2018/6/20, 22, 14, 35, 3,centre-val-de-loire
2018/6/21, 24, 14, 41, 2,centre-val-de-loire
2018/6/22, 19, 15, 38, 3,centre-val-de-loire
2018/6/23, 22, 14, 48, 2,centre-val-de-loire
2018/6/24, 28, 15, 39, 3,centre-val-de-loire
2018/6/25, 27, 14, 46, 3,centre-val-de-loire
2018/6/26, 31, 14, 56, 3,centre-val-de-loire
2018/6/27, 40, 19, 53, 4,centre-val-de-loire
2018/6/28, 41, 19, 49, 4,centre-val-de-loire
2018/6/29, 43, 20, 58, 4,centre-val-de-loire
2018/6/30, 44, 18, 60, 3,centre-val-de-loire
2014/10/1, 74, 21, , 8,centre-val-de-loire
2014/10/2, 68, 20, , 9,centre-val-de-loire
2014/10/3, 76, 23, , 16,centre-val-de-loire
2014/10/4, 56, 18, , 9,centre-val-de-loire
2014/10/5, 37, 9, , 6,centre-val-de-loire
2014/10/6, 50, 11, , 5,centre-val-de-loire
2014/10/7, 46, 13, , 7,centre-val-de-loire
2020/2/10, , 18, , 4,centre-val-de-loire
2020/2/11, , 11, , 7,centre-val-de-loire
2020/2/12, , 14, , 3,centre-val-de-loire
2020/2/13, , 23, , 7,centre-val-de-loire
2020/2/14, , 25, , 6,centre-val-de-loire
2020/2/15, , 11, , 1,centre-val-de-loire
2020/2/16, , 7, , 2,centre-val-de-loire
2020/2/17, , 8, , 5,centre-val-de-loire
2020/2/18, , 2, , 6,centre-val-de-loire
2020/2/19, , 9, , 4,centre-val-de-loire
2020/2/20, , 18, , 12,centre-val-de-loire
2020/2/21, , 15, , 5,centre-val-de-loire
2020/2/22, , 9, , 1,centre-val-de-loire
2020/2/23, , 5, 30, 2,centre-val-de-loire
2020/1/1, , 16, 19, 6,centre-val-de-loire
2018/12/31, , 8, 24, 2,centre-val-de-loire
2018/10/7, , 13, 30, 4,centre-val-de-loire
2018/4/1, , 12, , 3,centre-val-de-loire
2018/4/2, , 10, , 4,centre-val-de-loire
2018/4/3, , 9, , 7,centre-val-de-loire
2018/4/4, , 8, , 3,centre-val-de-loire
2018/4/5, , 10, , 4,centre-val-de-loire
2018/4/6, , 14, , 5,centre-val-de-loire
2018/4/7, , 11, , 4,centre-val-de-loire
2018/4/8, , 15, , 4,centre-val-de-loire
